wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783058806.1716077,1783058806.1707118,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.191206,1783058806.1903903,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.2113352,1783058806.2104516,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.2311716,1783058806.2306836,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.2514493,1783058806.2506652,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.2713962,1783058806.2706287,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.291055,1783058806.2904012,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.3113725,1783058806.3106322,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.3310115,1783058806.3303895,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.3511863,1783058806.3503985,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.3712137,1783058806.370652,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.3911688,1783058806.3903716,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.4122746,1783058806.4114285,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.4318326,1783058806.4305465,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.4515786,1783058806.4508111,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.471544,1783058806.47076,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.491975,1783058806.490916,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.5121598,1783058806.510958,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.5315084,1783058806.5307765,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.5522578,1783058806.550793,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.5722058,1783058806.5710402,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.59159,1783058806.5906253,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.6116936,1783058806.6107066,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.6316514,1783058806.6308444,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.652007,1783058806.6510537,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.6714153,1783058806.6705499,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.6914308,1783058806.6904337,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.71159,1783058806.7107258,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.7310393,1783058806.7304835,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.7515833,1783058806.7507176,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.7716558,1783058806.7708519,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.791333,1783058806.790734,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.811551,1783058806.8108563,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.8317642,1783058806.8307452,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.85287,1783058806.85104,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.8716452,1783058806.87088,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.891371,1783058806.8906806,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.9116714,1783058806.9106083,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.9318354,1783058806.9308434,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.9515042,1783058806.9507444,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.9716744,1783058806.970888,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058806.9915164,1783058806.9907374,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.011455,1783058807.010472,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.0315714,1783058807.0306888,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.0518594,1783058807.051071,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.0719101,1783058807.0707438,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.0905733,1783058807.090238,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.1105738,1783058807.110291,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.130517,1783058807.1302874,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.1505592,1783058807.150292,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.1707215,1783058807.1702678,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.1905868,1783058807.1902416,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.2106159,1783058807.2102797,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.230524,1783058807.2302146,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.2505724,1783058807.2502112,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.270506,1783058807.270229,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.290485,1783058807.2902439,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.310448,1783058807.3102388,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.3309546,1783058807.3303118,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.35167,1783058807.3508666,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.371132,1783058807.3705325,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.3908944,1783058807.3903127,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.4117484,1783058807.4108725,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.431562,1783058807.430696,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.4519038,1783058807.4507117,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.4717045,1783058807.4709597,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.493318,1783058807.4912796,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.5125191,1783058807.510777,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.5313582,1783058807.5306294,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.5511942,1783058807.5503922,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.5726879,1783058807.5715902,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.591138,1783058807.5905561,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.6105187,1783058807.6102185,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.6313221,1783058807.6307197,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.6515172,1783058807.6509197,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783058807.6714268,1783058807.6708245,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058807.6914096,1783058807.6908019,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058807.7116914,1783058807.7109592,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058807.7313128,1783058807.7307324,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058807.7512221,1783058807.7505863,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058807.7714114,1783058807.7706008,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058807.7918794,1783058807.790493,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058807.8117647,1783058807.8108926,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058807.8315663,1783058807.8306818,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058807.8514547,1783058807.850674,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058807.8718967,1783058807.870514,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058807.8918939,1783058807.8908005,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058807.91135,1783058807.9104397,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058807.9315262,1783058807.930859,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058807.9514713,1783058807.9507294,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058807.971554,1783058807.9703946,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058807.9919403,1783058807.990764,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.0115068,1783058808.0108113,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.031411,1783058808.0303788,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.0518303,1783058808.0508943,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.0716732,1783058808.0704875,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.0917583,1783058808.090812,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.1113293,1783058808.11035,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.1320028,1783058808.1311812,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.1520631,1783058808.1505032,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.1718845,1783058808.1708837,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.1919868,1783058808.1910353,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.2115614,1783058808.2106702,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.231575,1783058808.2307339,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.2510946,1783058808.2505834,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.2712348,1783058808.270427,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.2924304,1783058808.291186,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.3120039,1783058808.311134,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.3315787,1783058808.330756,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.3515694,1783058808.3506896,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.371592,1783058808.3708332,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.391351,1783058808.390619,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.4113183,1783058808.4104354,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.4316297,1783058808.4307315,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.45151,1783058808.4507563,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.4714222,1783058808.4707,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.491731,1783058808.490765,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.5121045,1783058808.5112724,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.531586,1783058808.53085,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.5515392,1783058808.5507555,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.5714486,1783058808.570585,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.5920439,1783058808.5907316,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.612028,1783058808.6110785,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.6311624,1783058808.6304774,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.6523604,1783058808.6514633,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.6714482,1783058808.67086,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.6909463,1783058808.690367,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.7108743,1783058808.7103767,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.7311451,1783058808.7304087,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.750986,1783058808.750414,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.7712383,1783058808.770665,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.7916393,1783058808.790807,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.8115098,1783058808.810742,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.8312545,1783058808.8306148,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.8517299,1783058808.8509653,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.872444,1783058808.8715317,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.8916495,1783058808.8909092,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.9114826,1783058808.9107254,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.93149,1783058808.9307237,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.9515305,1783058808.950719,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.9717836,1783058808.9708538,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058808.991245,1783058808.990706,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.011662,1783058809.0106542,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.031262,1783058809.0304856,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.051662,1783058809.0507674,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.071546,1783058809.0707827,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.091319,1783058809.0904717,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.1113813,1783058809.110399,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.1316526,1783058809.1307147,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.1516476,1783058809.150809,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.171329,1783058809.170515,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.190719,1783058809.1902637,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.2109954,1783058809.2103424,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.231706,1783058809.2306156,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.2516885,1783058809.2510726,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.270967,1783058809.270336,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.2912574,1783058809.2907045,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.3115587,1783058809.3106143,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.3314528,1783058809.3306751,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.3515604,1783058809.3507614,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.3715177,1783058809.3706157,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.3915002,1783058809.3909621,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.411012,1783058809.4105153,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.4312081,1783058809.4303722,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.451711,1783058809.4507935,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.4716246,1783058809.4707325,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.491423,1783058809.4905717,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.5117466,1783058809.5109155,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.5315423,1783058809.5305123,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.55212,1783058809.5503407,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.570501,1783058809.570236,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.5903473,1783058809.5902348,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.6104207,1783058809.6102335,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.6306045,1783058809.630279,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.6506653,1783058809.6503375,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.6705341,1783058809.6703455,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.6905227,1783058809.6903198,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.7105608,1783058809.7102902,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.730422,1783058809.7302198,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.7504358,1783058809.750224,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.7704248,1783058809.7702177,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.7905324,1783058809.7902503,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.8104994,1783058809.810231,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.83042,1783058809.8302119,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.8504994,1783058809.85021,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.8704395,1783058809.870228,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.8906054,1783058809.8902588,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.9106183,1783058809.9103584,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.9305477,1783058809.930219,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.9504492,1783058809.9502308,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.9704776,1783058809.970234,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058809.9905927,1783058809.990214,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.0105348,1783058810.0102282,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.0306363,1783058810.0302615,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.0510032,1783058810.0506845,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.0705447,1783058810.070246,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.0912607,1783058810.0902987,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.1106718,1783058810.1102734,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.130496,1783058810.130215,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.1504922,1783058810.150217,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.1706953,1783058810.1702514,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.1918945,1783058810.1903286,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.2109385,1783058810.2103596,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.2316818,1783058810.230439,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.2516012,1783058810.2507777,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.2723527,1783058810.2703638,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.2914526,1783058810.2908378,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.311387,1783058810.3106112,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.3309581,1783058810.3304186,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.3511562,1783058810.350613,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.371919,1783058810.3712313,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.391572,1783058810.3907688,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.4115794,1783058810.4108875,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.4310775,1783058810.4305599,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.451678,1783058810.450806,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.4720242,1783058810.4711397,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.4923804,1783058810.4908333,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.5112052,1783058810.510401,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.5313861,1783058810.5305998,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.551328,1783058810.5506752,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.5711496,1783058810.5704455,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.5918784,1783058810.5907042,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.6115863,1783058810.6105866,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.6311986,1783058810.6305118,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.651245,1783058810.6504445,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.6713183,1783058810.670689,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783058810.6914434,1783058810.6907003,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058810.7113228,1783058810.7106938,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058810.731725,1783058810.7305608,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058810.7527637,1783058810.7517657,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058810.771235,1783058810.7703147,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058810.7908094,1783058810.7903025,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058810.8113775,1783058810.8107343,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058810.8319335,1783058810.8310022,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058810.8516777,1783058810.850607,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058810.8710625,1783058810.8703482,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058810.8916056,1783058810.8908076,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058810.911542,1783058810.9107647,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058810.9314377,1783058810.9307714,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058810.9512126,1783058810.9505851,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058810.971673,1783058810.9707408,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058810.991471,1783058810.990715,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058811.01122,1783058811.0106544,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058811.0315988,1783058811.0307994,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058811.0522754,1783058811.0511,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058811.0720503,1783058811.0713077,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058811.0916703,1783058811.0907354,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058811.1116972,1783058811.1108172,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058811.1316588,1783058811.1307032,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058811.1519248,1783058811.150734,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058811.1715171,1783058811.1707177,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058811.1919749,1783058811.190717,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058811.2114742,1783058811.2106094,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058811.231016,1783058811.2303593,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058811.2509496,1783058811.250406,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058811.271009,1783058811.2704277,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058811.2925446,1783058811.291094,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058811.3111842,1783058811.3103945,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058811.3313303,1783058811.3307595,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
1783058811.3513591,1783058811.3507562,0.0,100.0,1,0.0,1.0,1,0.0,1,4,1,0,1,0
