wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783058783.4295242,1783058783.4259634,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.449616,1783058783.447258,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.4706647,1783058783.447258,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.4898286,1783058783.468831,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.510221,1783058783.4900928,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.5301597,1783058783.5114355,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.550233,1783058783.5327964,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.5707624,1783058783.5542395,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.5903413,1783058783.575434,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.610183,1783058783.5966864,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.6301904,1783058783.6178887,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.6501837,1783058783.639182,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.6698568,1783058783.6604328,200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.690417,1783058783.6828198,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.710657,1783058783.7040594,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.7306116,1783058783.725357,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.750868,1783058783.7466674,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.7701292,1783058783.7679408,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.7901554,1783058783.7679408,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.809664,1783058783.7892199,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.8296905,1783058783.8105054,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.849682,1783058783.831739,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.8698366,1783058783.8529143,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.8909369,1783058783.8742187,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.9099627,1783058783.8954048,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.9301484,1783058783.91661,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.9501028,1783058783.9378572,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.9701493,1783058783.959172,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058783.9895422,1783058783.980427,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.009798,1783058784.001624,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.0301497,1783058784.0228908,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.0497375,1783058784.0441654,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.0700433,1783058784.0654175,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.089312,1783058784.0866115,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.1101565,1783058784.1078186,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.1301947,1783058784.1078186,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.1500883,1783058784.1291735,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.1701064,1783058784.1504023,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.1899185,1783058784.1716259,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.210454,1783058784.1931498,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.2295754,1783058784.2144694,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.2502987,1783058784.2359242,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.2704349,1783058784.2572112,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.289735,1783058784.2784514,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.3097732,1783058784.299715,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.329615,1783058784.3209827,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.350106,1783058784.3422623,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.369858,1783058784.3635056,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.3895283,1783058784.3847594,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.4099278,1783058784.4060562,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.429492,1783058784.4060562,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.44962,1783058784.4279063,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.4709225,1783058784.4492104,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.4898982,1783058784.4703915,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.5103514,1783058784.4924073,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.5301268,1783058784.5140698,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.5503035,1783058784.5357277,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.570327,1783058784.5577662,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.589727,1783058784.5790763,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.6100798,1783058784.6003792,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.630368,1783058784.6216729,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.6494887,1783058784.6428668,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.6703568,1783058784.6638117,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.6904256,1783058784.6851375,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.7095668,1783058784.7063358,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.7304916,1783058784.727719,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.7498393,1783058784.727719,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.7698307,1783058784.7490048,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.789939,1783058784.7702796,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.810032,1783058784.7917213,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.829722,1783058784.81327,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.849988,1783058784.8346071,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.8700333,1783058784.855897,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.8903127,1783058784.8770232,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.9097924,1783058784.8982532,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.930243,1783058784.9195323,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.9498594,1783058784.9407637,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.969915,1783058784.9620464,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058784.9897244,1783058784.983315,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.0102084,1783058785.0042043,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.0300467,1783058785.0250733,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.049677,1783058785.0463696,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.071259,1783058785.0676472,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.0905282,1783058785.0676472,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.1107154,1783058785.0888705,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.1300113,1783058785.1107411,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.1496809,1783058785.132551,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.169861,1783058785.1539838,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.1896925,1783058785.175205,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.2096517,1783058785.1964025,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.2296057,1783058785.2175903,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.2495651,1783058785.2387183,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.269306,1783058785.2599056,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.289424,1783058785.2807822,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.3096046,1783058785.3018658,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.330264,1783058785.3231778,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.3496795,1783058785.3444562,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.369653,1783058785.365676,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.3896902,1783058785.3868597,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.4098303,1783058785.3868597,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.4297569,1783058785.4082546,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.4500947,1783058785.429593,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.4694042,1783058785.451292,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.490074,1783058785.4729667,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.5098088,1783058785.4946518,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.5308402,1783058785.5159392,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.5498993,1783058785.5376182,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.5708604,1783058785.5593703,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.5897555,1783058785.5811539,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.6101778,1783058785.6033292,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.6296694,1783058785.624632,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.6495645,1783058785.6459172,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.6695678,1783058785.667216,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.6907034,1783058785.667216,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.7101483,1783058785.6884804,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.7302787,1783058785.7099144,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.7499022,1783058785.7320466,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.7699063,1783058785.7538316,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.7899053,1783058785.7750561,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.8107138,1783058785.7963178,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.8296885,1783058785.817358,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.8494911,1783058785.8386343,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.8698783,1783058785.8598487,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.8901494,1783058785.8810015,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.9095647,1783058785.9022896,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.9303744,1783058785.9235218,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.9508133,1783058785.944767,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.969798,1783058785.9658892,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058785.990486,1783058785.9870813,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.0110214,1783058785.9870813,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.030697,1783058786.008237,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.0507815,1783058786.0294745,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.0709105,1783058786.050701,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.0907211,1783058786.0720026,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.1102285,1783058786.093682,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.130732,1783058786.1151683,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.1501858,1783058786.1364043,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.170021,1783058786.1576173,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.1899688,1783058786.1783907,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.2098064,1783058786.199604,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.2294085,1783058786.2205913,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.2503147,1783058786.241361,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.2699971,1783058786.2625709,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.2900305,1783058786.2837787,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.3104217,1783058786.3053133,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.3302019,1783058786.3265083,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.3495538,1783058786.3265083,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.3699286,1783058786.3477936,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.390027,1783058786.36927,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.4102914,1783058786.3909903,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.4304464,1783058786.4126854,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.4502628,1783058786.4341729,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.470371,1783058786.4555814,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.4903824,1783058786.4767709,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.5104446,1783058786.4979649,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.5296042,1783058786.519374,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.5495605,1783058786.5407608,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.5695903,1783058786.56236,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.5896478,1783058786.5835757,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.609857,1783058786.6048505,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.6294134,1783058786.6262271,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.6504924,1783058786.6474328,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.6697195,1783058786.6474328,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.6895921,1783058786.6686883,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.710203,1783058786.690966,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.7308252,1783058786.7122107,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.7504194,1783058786.733402,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.7713013,1783058786.7546027,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.789974,1783058786.775803,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.8098118,1783058786.7969978,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.8295624,1783058786.8182008,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.849758,1783058786.8394477,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.8699489,1783058786.8607128,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.8896945,1783058786.88196,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.9103057,1783058786.9031634,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.9304197,1783058786.9244187,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.9498818,1783058786.945686,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.9702973,1783058786.9668818,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058786.9903548,1783058786.9668818,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.0104942,1783058786.988153,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.0304425,1783058787.0095122,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.0500863,1783058787.0313368,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.0690377,1783058787.0525773,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.088814,1783058787.0737355,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.1088662,1783058787.094267,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.1287894,1783058787.1146474,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.1488178,1783058787.134987,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.1687424,1783058787.155256,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.1886535,1783058787.1755538,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.208837,1783058787.195873,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.2289364,1783058787.216286,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.2488832,1783058787.2367928,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.2686927,1783058787.2572165,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.2890704,1783058787.2775323,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.3089378,1783058787.2979276,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.329335,1783058787.3183296,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.350328,1783058787.3389819,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.370174,1783058787.360848,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.390953,1783058787.3820982,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.4100258,1783058787.4031498,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.4296837,1783058787.4244778,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.4497871,1783058787.4457927,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.470231,1783058787.4670546,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.4900532,1783058787.4670546,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.5102017,1783058787.4882329,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.5297112,1783058787.5095804,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.5502055,1783058787.5313284,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.5701447,1783058787.5524693,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.5902722,1783058787.57371,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.609413,1783058787.595198,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.630177,1783058787.6164312,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.6503003,1783058787.6376476,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.6699607,1783058787.6591783,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.6899254,1783058787.6804712,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.709795,1783058787.701546,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.7294393,1783058787.7228315,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.7493982,1783058787.744002,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.769467,1783058787.764848,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.7893186,1783058787.7861722,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.810041,1783058787.8074877,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.8301628,1783058787.8074877,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.849739,1783058787.828774,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.8702943,1783058787.850005,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.8899627,1783058787.8712308,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.9095144,1783058787.892428,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.9298594,1783058787.9136164,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.9502344,1783058787.9348302,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.9698145,1783058787.9560652,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058787.9898372,1783058787.9773195,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.0094671,1783058787.9985955,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.029845,1783058788.0198772,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.050069,1783058788.041189,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.0700986,1783058788.0622513,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.090708,1783058788.083484,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.1105807,1783058788.1047206,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.1293437,1783058788.1259592,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.1502779,1783058788.1473567,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.170082,1783058788.1473567,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.1919754,1783058788.168646,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.210087,1783058788.1899564,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.2306516,1783058788.2111983,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.25165,1783058788.2323864,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.27031,1783058788.2535574,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.289516,1783058788.274629,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.3099167,1783058788.2958593,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.3299005,1783058788.3170667,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.349796,1783058788.3383124,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.3698018,1783058788.35957,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.3902843,1783058788.380791,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.409954,1783058788.4021513,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.4299216,1783058788.4233363,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.4505181,1783058788.4446065,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.4702995,1783058788.465867,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.4907167,1783058788.4870594,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.5102315,1783058788.4870594,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.5300384,1783058788.5083225,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783058788.5509229,1783058788.529937,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
