wall_time,ros_time,steer_angle,steer_speed,steer_en_state,vehicle_speed,vehicle_accel,throttle_pedal,brake_pedal,drive_en_state,brake_en_state,gear_actual,park_actual,vehicle_mode,battery_voltage,battery_soc,steer_flt1,steer_flt2,drive_flt1,drive_flt2,brake_flt1,brake_flt2,front_crash,back_crash
1783058811.689548,1783058811.6886456,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.7094998,1783058811.708578,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.729899,1783058811.7286668,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.7493825,1783058811.748578,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.7694156,1783058811.7685778,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,1,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.789527,1783058811.7886603,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.8096654,1783058811.8086474,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.8297093,1783058811.8286555,1.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.8496706,1783058811.8486493,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.8696103,1783058811.8685727,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.889634,1783058811.8886487,0.0,100.0,1,0.0,0.0,0.0,98.5999984741211,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.9106228,1783058811.9090612,0.0,100.0,1,0.0,0.0,0.0,97.0999984741211,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.929444,1783058811.9285886,0.0,100.0,1,0.0,0.0,0.0,92.9000015258789,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.9495516,1783058811.948551,0.0,100.0,1,0.0,0.0,0.0,87.0999984741211,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.9696152,1783058811.96859,0.0,100.0,1,0.0,0.0,0.0,78.5999984741211,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058811.9898484,1783058811.9885783,0.0,100.0,1,0.0,0.0,0.0,68.5999984741211,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.0095606,1783058812.0086355,0.0,100.0,1,0.0,0.0,0.0,58.599998474121094,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.0301485,1783058812.0287242,0.0,100.0,1,0.0,0.0,0.0,51.400001525878906,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.0496995,1783058812.0485537,0.0,100.0,1,0.0,0.0,0.0,45.70000076293945,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.0696456,1783058812.0686533,0.0,100.0,1,0.0,0.0,0.0,45.70000076293945,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.089494,1783058812.088647,0.0,100.0,1,0.0,0.0,0.0,25.700000762939453,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.1086783,1783058812.1084244,0.0,100.0,1,0.0,0.0,0.0,15.699999809265137,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.1287081,1783058812.128402,0.0,100.0,1,0.0,0.0,0.0,7.099999904632568,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.1486712,1783058812.1483872,0.0,100.0,1,0.0,0.0,0.0,4.300000190734863,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.1686416,1783058812.1683242,0.0,100.0,1,0.0,0.0,0.0,2.9000000953674316,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.188656,1783058812.188335,0.0,100.0,1,0.0,0.0,0.0,1.399999976158142,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.2086906,1783058812.2083304,0.0,100.0,1,0.0,0.0,0.0,1.399999976158142,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.2286956,1783058812.2283273,0.0,100.0,1,0.0,0.0,0.0,1.399999976158142,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.248762,1783058812.2483573,0.0,100.0,1,0.0,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.2686868,1783058812.2683964,0.0,100.0,1,0.0,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.2886124,1783058812.2882938,0.0,100.0,1,0.0,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.3088923,1783058812.308439,0.0,100.0,1,0.0,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.3290398,1783058812.3284395,0.0,100.0,1,0.0,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.3496683,1783058812.3486376,0.0,100.0,1,0.0,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.3697104,1783058812.368582,0.0,100.0,1,0.0,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.3896809,1783058812.388632,0.0,100.0,1,0.0,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.4098454,1783058812.4088342,0.0,100.0,1,0.0,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.4295454,1783058812.428585,0.0,100.0,1,0.0,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.4497163,1783058812.448557,0.0,100.0,1,0.0,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.4696953,1783058812.4686468,0.0,100.0,1,0.0,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.4898913,1783058812.4886694,0.0,100.0,1,0.0,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.5096073,1783058812.5085824,0.0,100.0,1,0.0,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.5294867,1783058812.5285833,0.0,100.0,1,0.01600000075995922,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.550269,1783058812.5488737,0.0,100.0,1,0.024000000208616257,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.5694432,1783058812.5685627,0.0,100.0,1,0.03999999910593033,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.5893753,1783058812.5886042,0.0,100.0,1,0.08799999952316284,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.6092641,1783058812.6084397,0.0,100.0,1,0.10400000214576721,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.6294506,1783058812.6285172,0.0,100.0,1,0.1120000034570694,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.6495104,1783058812.6485994,0.0,100.0,1,0.12800000607967377,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.668773,1783058812.6683862,0.0,100.0,1,0.13600000739097595,0.0,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.6897933,1783058812.6886718,0.0,100.0,1,0.14399999380111694,0.20000000298023224,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.7096748,1783058812.7085853,0.0,100.0,1,0.14399999380111694,0.20000000298023224,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.7296164,1783058812.7285888,0.0,100.0,1,0.14399999380111694,0.20000000298023224,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.7496812,1783058812.748578,0.0,100.0,1,0.1599999964237213,0.20000000298023224,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.7697108,1783058812.7687235,0.0,100.0,1,0.1599999964237213,0.20000000298023224,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.7896125,1783058812.7886434,0.0,100.0,1,0.17599999904632568,0.949999988079071,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.8096101,1783058812.8086548,0.0,100.0,1,0.18400000035762787,0.949999988079071,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.8297188,1783058812.8286586,0.0,100.0,1,0.18400000035762787,0.949999988079071,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.850741,1783058812.8488002,0.0,100.0,1,0.18400000035762787,0.949999988079071,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.8693695,1783058812.868616,0.0,100.0,1,0.19200000166893005,0.949999988079071,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.8895867,1783058812.8888216,0.0,100.0,1,0.20000000298023224,0.38999998569488525,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.9102137,1783058812.9089096,0.0,100.0,1,0.20000000298023224,0.38999998569488525,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.9295642,1783058812.928578,0.0,100.0,1,0.20000000298023224,0.38999998569488525,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.9498084,1783058812.948577,0.0,100.0,1,0.20800000429153442,0.38999998569488525,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.969571,1783058812.9686427,0.0,100.0,1,0.20800000429153442,0.38999998569488525,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058812.9896936,1783058812.9886913,0.0,100.0,1,0.2160000056028366,0.30000001192092896,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.0097098,1783058813.008651,0.0,100.0,1,0.2240000069141388,0.30000001192092896,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.029972,1783058813.0285866,0.0,100.0,1,0.23199999332427979,0.30000001192092896,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.0497646,1783058813.048723,0.0,100.0,1,0.24799999594688416,0.30000001192092896,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.0696757,1783058813.0686522,0.0,100.0,1,0.25600001215934753,0.30000001192092896,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.0896456,1783058813.0886645,0.0,100.0,1,0.25600001215934753,0.1899999976158142,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.109976,1783058813.1086204,0.0,100.0,1,0.27900001406669617,0.1899999976158142,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.1295333,1783058813.1286418,0.0,100.0,1,0.28700000047683716,0.1899999976158142,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.1496198,1783058813.1486478,0.0,100.0,1,0.28700000047683716,0.1899999976158142,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.1695285,1783058813.168648,0.0,100.0,1,0.3190000057220459,0.1899999976158142,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.1895065,1783058813.1887238,0.0,100.0,1,0.3190000057220459,0.33000001311302185,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.2095966,1783058813.208578,0.0,100.0,1,0.3190000057220459,0.33000001311302185,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.229397,1783058813.2285905,0.0,100.0,1,0.3190000057220459,0.33000001311302185,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.2491014,1783058813.2484963,0.0,100.0,1,0.35100001096725464,0.33000001311302185,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.2702057,1783058813.268968,0.0,100.0,1,0.367000013589859,0.33000001311302185,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.2895215,1783058813.2886374,0.0,100.0,1,0.382999986410141,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.309726,1783058813.3088577,0.0,100.0,1,0.382999986410141,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.3296514,1783058813.3286338,0.0,100.0,1,0.40700000524520874,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.3495317,1783058813.348669,0.0,100.0,1,0.41499999165534973,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.3693914,1783058813.3685596,0.0,100.0,1,0.4230000078678131,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.3895323,1783058813.3885674,0.0,100.0,1,0.4309999942779541,0.5699999928474426,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.409438,1783058813.408571,-1.0,100.0,1,0.44699999690055847,0.5699999928474426,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.429487,1783058813.4285595,-1.0,100.0,1,0.44699999690055847,0.5699999928474426,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.4495797,1783058813.4487271,-1.0,100.0,1,0.47099998593330383,0.5699999928474426,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.4695208,1783058813.4685795,-1.0,100.0,1,0.47099998593330383,0.5699999928474426,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.4902487,1783058813.489052,0.0,100.0,1,0.4790000021457672,0.5699999928474426,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.50962,1783058813.5085733,0.0,100.0,1,0.5109999775886536,0.5699999928474426,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.5294504,1783058813.5285769,0.0,100.0,1,0.5109999775886536,0.5699999928474426,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.5496116,1783058813.5485637,0.0,100.0,1,0.5109999775886536,0.5699999928474426,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.570091,1783058813.568553,0.0,100.0,1,0.5350000262260437,0.5699999928474426,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.589638,1783058813.5885925,0.0,100.0,1,0.5429999828338623,0.5400000214576721,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.6100767,1783058813.608667,0.0,100.0,1,0.5509999990463257,0.5400000214576721,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.630271,1783058813.6289778,0.0,100.0,1,0.5669999718666077,0.5400000214576721,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.6495326,1783058813.6486788,0.0,100.0,1,0.574999988079071,0.5400000214576721,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.6706748,1783058813.669984,0.0,100.0,1,0.5830000042915344,0.5400000214576721,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.6904433,1783058813.688791,0.0,100.0,1,0.5989999771118164,0.550000011920929,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.7096498,1783058813.7086926,0.0,100.0,1,0.6069999933242798,0.550000011920929,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.7296195,1783058813.7286446,0.0,100.0,1,0.6069999933242798,0.550000011920929,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.7503152,1783058813.7486467,0.0,100.0,1,0.6069999933242798,0.550000011920929,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.770219,1783058813.7691364,0.0,100.0,1,0.6389999985694885,0.550000011920929,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.7908142,1783058813.7889261,0.0,100.0,1,0.6389999985694885,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.8102798,1783058813.8086417,0.0,100.0,1,0.6389999985694885,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.8295856,1783058813.8286521,0.0,100.0,1,0.6710000038146973,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.849679,1783058813.84864,0.0,100.0,1,0.6710000038146973,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.8695703,1783058813.8686476,0.0,100.0,1,0.6790000200271606,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.8896906,1783058813.8886468,0.0,100.0,1,0.6790000200271606,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.9096115,1783058813.9085774,0.0,100.0,1,0.6949999928474426,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.9301252,1783058813.9285736,0.0,100.0,1,0.7110000252723694,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.9493814,1783058813.948559,0.0,100.0,1,0.7350000143051147,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.9693143,1783058813.9685788,0.0,100.0,1,0.7350000143051147,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058813.989457,1783058813.9886014,0.0,100.0,1,0.7429999709129333,0.44999998807907104,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.0095627,1783058814.008644,0.0,100.0,1,0.7590000033378601,0.44999998807907104,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.030412,1783058814.0290115,0.0,100.0,1,0.7590000033378601,0.44999998807907104,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.0494213,1783058814.0485804,0.0,100.0,1,0.7670000195503235,0.44999998807907104,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.0695722,1783058814.0686457,0.0,100.0,1,0.7900000214576721,0.44999998807907104,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.0896366,1783058814.0888653,0.0,100.0,1,0.7979999780654907,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.1107671,1783058814.109242,0.0,100.0,1,0.7900000214576721,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.1297588,1783058814.1286802,0.0,100.0,1,0.8140000104904175,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.1494768,1783058814.1486423,0.0,100.0,1,0.8299999833106995,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.1697595,1783058814.1686413,0.0,100.0,1,0.8299999833106995,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.18947,1783058814.1886113,0.0,100.0,1,0.8460000157356262,0.49000000953674316,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.210215,1783058814.2087917,0.0,100.0,1,0.8539999723434448,0.49000000953674316,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.229466,1783058814.22857,0.0,100.0,1,0.8700000047683716,0.49000000953674316,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.249679,1783058814.248726,-1.0,100.0,1,0.8859999775886536,0.49000000953674316,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.2693813,1783058814.2685506,-1.0,100.0,1,0.8859999775886536,0.49000000953674316,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.2894874,1783058814.2885065,-1.0,100.0,1,0.8859999775886536,0.5099999904632568,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.3096423,1783058814.3085675,0.0,100.0,1,0.9100000262260437,0.5099999904632568,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.3296614,1783058814.328573,0.0,100.0,1,0.9259999990463257,0.5099999904632568,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.3493443,1783058814.3484998,0.0,100.0,1,0.9259999990463257,0.5099999904632568,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.3693528,1783058814.3685062,0.0,100.0,1,0.949999988079071,0.5099999904632568,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.3918672,1783058814.3887622,0.0,100.0,1,0.9419999718666077,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.4109027,1783058814.4087424,0.0,100.0,1,0.949999988079071,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.4293764,1783058814.4285746,0.0,100.0,1,0.9660000205039978,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.449816,1783058814.448745,0.0,100.0,1,0.9900000095367432,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.4694476,1783058814.4685721,0.0,100.0,1,0.9900000095367432,0.5299999713897705,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.4895394,1783058814.4885623,0.0,100.0,1,0.9980000257492065,0.5400000214576721,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.5093927,1783058814.5085142,0.0,100.0,1,1.0219999551773071,0.5400000214576721,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.5304222,1783058814.5286405,0.0,100.0,1,1.0219999551773071,0.5400000214576721,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.5496948,1783058814.5485544,0.0,100.0,1,1.0299999713897705,0.5400000214576721,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.570746,1783058814.5685728,0.0,100.0,1,1.0540000200271606,0.5400000214576721,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.5901551,1783058814.5886335,0.0,100.0,1,1.0540000200271606,0.49000000953674316,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.6094546,1783058814.6085753,0.0,100.0,1,1.0540000200271606,0.49000000953674316,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.6294668,1783058814.6285727,0.0,100.0,1,1.062000036239624,0.49000000953674316,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.6490526,1783058814.6484516,0.0,100.0,1,1.0859999656677246,0.49000000953674316,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.6691422,1783058814.6684914,0.0,100.0,1,1.0779999494552612,0.49000000953674316,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.6891716,1783058814.688528,0.0,100.0,1,1.0700000524520874,0.5400000214576721,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.7094054,1783058814.7085884,0.0,100.0,1,1.1019999980926514,0.5400000214576721,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.7305753,1783058814.7290125,0.0,100.0,1,1.1100000143051147,0.5400000214576721,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.749653,1783058814.7485838,0.0,100.0,1,1.1180000305175781,0.5400000214576721,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058814.769644,1783058814.7686608,0.0,100.0,1,1.1180000305175781,0.5400000214576721,0.0,0.0,1,3,4,0,1,83.0999984741211,96.0,0,0,0,0,0,0,0,0
