wall_time,ros_time,state,state_name,reason,duration_s,estop_latched,fault_latched,active_algorithm,fault_count
1783746802.4324365,1783746802.431529,2,AUTONOMOUS,Algorithm active: algorithm,7.90,0,0,algorithm,0
1783746802.5320854,1783746802.5314295,2,AUTONOMOUS,Algorithm active: algorithm,8.00,0,0,algorithm,0
1783746802.632395,1783746802.6314332,2,AUTONOMOUS,Algorithm active: algorithm,8.10,0,0,algorithm,0
1783746802.7323804,1783746802.7315247,2,AUTONOMOUS,Algorithm active: algorithm,8.20,0,0,algorithm,0
1783746802.8322055,1783746802.8314178,2,AUTONOMOUS,Algorithm active: algorithm,8.30,0,0,algorithm,0
1783746802.9323838,1783746802.9315004,2,AUTONOMOUS,Algorithm active: algorithm,8.40,0,0,algorithm,0
1783746803.0322366,1783746803.0314164,2,AUTONOMOUS,Algorithm active: algorithm,8.50,0,0,algorithm,0
1783746803.1325061,1783746803.1314948,2,AUTONOMOUS,Algorithm active: algorithm,8.60,0,0,algorithm,0
1783746803.2322676,1783746803.2314193,2,AUTONOMOUS,Algorithm active: algorithm,8.70,0,0,algorithm,0
1783746803.3323126,1783746803.331415,2,AUTONOMOUS,Algorithm active: algorithm,8.80,0,0,algorithm,0
1783746803.4323368,1783746803.431401,2,AUTONOMOUS,Algorithm active: algorithm,8.90,0,0,algorithm,0
1783746803.5323424,1783746803.5314002,2,AUTONOMOUS,Algorithm active: algorithm,9.00,0,0,algorithm,0
1783746803.6322348,1783746803.6314952,2,AUTONOMOUS,Algorithm active: algorithm,9.10,0,0,algorithm,0
1783746803.7324066,1783746803.7315156,2,AUTONOMOUS,Algorithm active: algorithm,9.20,0,0,algorithm,0
1783746803.8328762,1783746803.8316596,2,AUTONOMOUS,Algorithm active: algorithm,9.30,0,0,algorithm,0
1783746803.9321036,1783746803.931275,2,AUTONOMOUS,Algorithm active: algorithm,9.40,0,0,algorithm,0
1783746804.0322258,1783746804.031422,2,AUTONOMOUS,Algorithm active: algorithm,9.50,0,0,algorithm,0
1783746804.1321442,1783746804.1313796,2,AUTONOMOUS,Algorithm active: algorithm,9.60,0,0,algorithm,0
1783746804.232243,1783746804.2314036,2,AUTONOMOUS,Algorithm active: algorithm,9.70,0,0,algorithm,0
1783746804.3322928,1783746804.3314812,2,AUTONOMOUS,Algorithm active: algorithm,9.80,0,0,algorithm,0
1783746804.4320123,1783746804.4313083,2,AUTONOMOUS,Algorithm active: algorithm,9.90,0,0,algorithm,0
1783746804.5324109,1783746804.5314422,2,AUTONOMOUS,Algorithm active: algorithm,10.00,0,0,algorithm,0
1783746804.632298,1783746804.6314836,2,AUTONOMOUS,Algorithm active: algorithm,10.10,0,0,algorithm,0
1783746804.7323272,1783746804.7314577,2,AUTONOMOUS,Algorithm active: algorithm,10.20,0,0,algorithm,0
1783746804.8323023,1783746804.8314905,2,AUTONOMOUS,Algorithm active: algorithm,10.30,0,0,algorithm,0
1783746804.932335,1783746804.9313614,2,AUTONOMOUS,Algorithm active: algorithm,10.40,0,0,algorithm,0
1783746805.0324636,1783746805.0314806,2,AUTONOMOUS,Algorithm active: algorithm,10.50,0,0,algorithm,0
1783746805.1328328,1783746805.131524,2,AUTONOMOUS,Algorithm active: algorithm,10.60,0,0,algorithm,0
1783746805.232553,1783746805.231524,2,AUTONOMOUS,Algorithm active: algorithm,10.70,0,0,algorithm,0
1783746805.3321838,1783746805.3314018,2,AUTONOMOUS,Algorithm active: algorithm,10.80,0,0,algorithm,0
1783746805.4327822,1783746805.4314203,2,AUTONOMOUS,Algorithm active: algorithm,10.90,0,0,algorithm,0
1783746805.5324128,1783746805.531417,2,AUTONOMOUS,Algorithm active: algorithm,11.00,0,0,algorithm,0
1783746805.6322591,1783746805.6313655,2,AUTONOMOUS,Algorithm active: algorithm,11.10,0,0,algorithm,0
1783746805.7321434,1783746805.7314215,2,AUTONOMOUS,Algorithm active: algorithm,11.20,0,0,algorithm,0
1783746805.831527,1783746805.8312128,2,AUTONOMOUS,Algorithm active: algorithm,11.30,0,0,algorithm,0
1783746805.9314363,1783746805.9311464,2,AUTONOMOUS,Algorithm active: algorithm,11.40,0,0,algorithm,0
1783746806.0327294,1783746806.0316198,2,AUTONOMOUS,Algorithm active: algorithm,11.50,0,0,algorithm,0
1783746806.1322367,1783746806.131377,2,AUTONOMOUS,Algorithm active: algorithm,11.60,0,0,algorithm,0
1783746806.232424,1783746806.2314858,2,AUTONOMOUS,Algorithm active: algorithm,11.70,0,0,algorithm,0
1783746806.3323476,1783746806.3315191,2,AUTONOMOUS,Algorithm active: algorithm,11.80,0,0,algorithm,0
1783746806.4324536,1783746806.4314253,2,AUTONOMOUS,Algorithm active: algorithm,11.90,0,0,algorithm,0
1783746806.5321047,1783746806.531366,2,AUTONOMOUS,Algorithm active: algorithm,12.00,0,0,algorithm,0
1783746806.6323237,1783746806.631413,2,AUTONOMOUS,Algorithm active: algorithm,12.10,0,0,algorithm,0
1783746806.7322035,1783746806.7314148,2,AUTONOMOUS,Algorithm active: algorithm,12.20,0,0,algorithm,0
1783746806.832202,1783746806.83142,2,AUTONOMOUS,Algorithm active: algorithm,12.30,0,0,algorithm,0
1783746806.9330633,1783746806.9319763,2,AUTONOMOUS,Algorithm active: algorithm,12.40,0,0,algorithm,0
1783746807.0323427,1783746807.0314744,2,AUTONOMOUS,Algorithm active: algorithm,12.50,0,0,algorithm,0
1783746807.1322677,1783746807.1314123,2,AUTONOMOUS,Algorithm active: algorithm,12.60,0,0,algorithm,0
1783746807.232035,1783746807.231423,2,AUTONOMOUS,Algorithm active: algorithm,12.70,0,0,algorithm,0
1783746807.3323216,1783746807.3314314,2,AUTONOMOUS,Algorithm active: algorithm,12.80,0,0,algorithm,0
1783746807.4323323,1783746807.4313574,2,AUTONOMOUS,Algorithm active: algorithm,12.90,0,0,algorithm,0
1783746807.5323143,1783746807.5314157,2,AUTONOMOUS,Algorithm active: algorithm,13.00,0,0,algorithm,0
1783746807.6322312,1783746807.6314256,2,AUTONOMOUS,Algorithm active: algorithm,13.10,0,0,algorithm,0
1783746807.7321103,1783746807.731379,2,AUTONOMOUS,Algorithm active: algorithm,13.20,0,0,algorithm,0
1783746807.8321693,1783746807.8314188,2,AUTONOMOUS,Algorithm active: algorithm,13.30,0,0,algorithm,0
1783746807.9322786,1783746807.9314182,2,AUTONOMOUS,Algorithm active: algorithm,13.40,0,0,algorithm,0
1783746808.032519,1783746808.0315628,2,AUTONOMOUS,Algorithm active: algorithm,13.50,0,0,algorithm,0
1783746808.1323793,1783746808.131416,2,AUTONOMOUS,Algorithm active: algorithm,13.60,0,0,algorithm,0
1783746808.2325401,1783746808.2315345,2,AUTONOMOUS,Algorithm active: algorithm,13.70,0,0,algorithm,0
1783746808.3326786,1783746808.331603,2,AUTONOMOUS,Algorithm active: algorithm,13.80,0,0,algorithm,0
1783746808.43235,1783746808.431464,2,AUTONOMOUS,Algorithm active: algorithm,13.90,0,0,algorithm,0
1783746808.5320685,1783746808.5313172,2,AUTONOMOUS,Algorithm active: algorithm,14.00,0,0,algorithm,0
1783746808.6322114,1783746808.631403,2,AUTONOMOUS,Algorithm active: algorithm,14.10,0,0,algorithm,0
1783746808.732282,1783746808.7314215,2,AUTONOMOUS,Algorithm active: algorithm,14.20,0,0,algorithm,0
1783746808.8324585,1783746808.8314817,2,AUTONOMOUS,Algorithm active: algorithm,14.30,0,0,algorithm,0
1783746808.9322274,1783746808.9314103,2,AUTONOMOUS,Algorithm active: algorithm,14.40,0,0,algorithm,0
1783746809.0323205,1783746809.0315368,2,AUTONOMOUS,Algorithm active: algorithm,14.50,0,0,algorithm,0
1783746809.1325688,1783746809.1316113,2,AUTONOMOUS,Algorithm active: algorithm,14.60,0,0,algorithm,0
1783746809.232498,1783746809.231524,2,AUTONOMOUS,Algorithm active: algorithm,14.70,0,0,algorithm,0
1783746809.3326228,1783746809.3315568,2,AUTONOMOUS,Algorithm active: algorithm,14.80,0,0,algorithm,0
1783746809.4323144,1783746809.431414,2,AUTONOMOUS,Algorithm active: algorithm,14.90,0,0,algorithm,0
1783746809.5323262,1783746809.5315297,2,AUTONOMOUS,Algorithm active: algorithm,15.00,0,0,algorithm,0
1783746809.6325805,1783746809.6316295,2,AUTONOMOUS,Algorithm active: algorithm,15.10,0,0,algorithm,0
1783746809.732164,1783746809.73142,2,AUTONOMOUS,Algorithm active: algorithm,15.20,0,0,algorithm,0
1783746809.832407,1783746809.8315237,2,AUTONOMOUS,Algorithm active: algorithm,15.30,0,0,algorithm,0
1783746809.9322891,1783746809.9314153,2,AUTONOMOUS,Algorithm active: algorithm,15.40,0,0,algorithm,0
1783746810.032488,1783746810.0313985,2,AUTONOMOUS,Algorithm active: algorithm,15.50,0,0,algorithm,0
1783746810.132212,1783746810.1313818,2,AUTONOMOUS,Algorithm active: algorithm,15.60,0,0,algorithm,0
1783746810.2323627,1783746810.2314186,2,AUTONOMOUS,Algorithm active: algorithm,15.70,0,0,algorithm,0
1783746810.3325238,1783746810.3315523,2,AUTONOMOUS,Algorithm active: algorithm,15.80,0,0,algorithm,0
1783746810.4326108,1783746810.4315236,2,AUTONOMOUS,Algorithm active: algorithm,15.90,0,0,algorithm,0
1783746810.5324097,1783746810.531421,2,AUTONOMOUS,Algorithm active: algorithm,16.00,0,0,algorithm,0
1783746810.632359,1783746810.6315167,2,AUTONOMOUS,Algorithm active: algorithm,16.10,0,0,algorithm,0
1783746810.7327063,1783746810.7315412,2,AUTONOMOUS,Algorithm active: algorithm,16.20,0,0,algorithm,0
1783746810.8316371,1783746810.8312643,2,AUTONOMOUS,Algorithm active: algorithm,16.30,0,0,algorithm,0
1783746810.9317155,1783746810.931288,2,AUTONOMOUS,Algorithm active: algorithm,16.40,0,0,algorithm,0
1783746811.0320847,1783746811.031411,2,AUTONOMOUS,Algorithm active: algorithm,16.50,0,0,algorithm,0
1783746811.1322083,1783746811.1314173,2,AUTONOMOUS,Algorithm active: algorithm,16.60,0,0,algorithm,0
1783746811.2323613,1783746811.2314236,2,AUTONOMOUS,Algorithm active: algorithm,16.70,0,0,algorithm,0
1783746811.3323932,1783746811.3314161,2,AUTONOMOUS,Algorithm active: algorithm,16.80,0,0,algorithm,0
1783746811.432242,1783746811.4314382,2,AUTONOMOUS,Algorithm active: algorithm,16.90,0,0,algorithm,0
1783746811.5323806,1783746811.5314093,2,AUTONOMOUS,Algorithm active: algorithm,17.00,0,0,algorithm,0
1783746811.6320918,1783746811.6313694,2,AUTONOMOUS,Algorithm active: algorithm,17.10,0,0,algorithm,0
1783746811.7320192,1783746811.7313385,2,AUTONOMOUS,Algorithm active: algorithm,17.20,0,0,algorithm,0
1783746811.8325431,1783746811.8314202,2,AUTONOMOUS,Algorithm active: algorithm,17.30,0,0,algorithm,0
1783746811.9323306,1783746811.9314728,2,AUTONOMOUS,Algorithm active: algorithm,17.40,0,0,algorithm,0
1783746812.0314965,1783746812.0311213,2,AUTONOMOUS,Algorithm active: algorithm,17.50,0,0,algorithm,0
1783746812.1325018,1783746812.1315255,2,AUTONOMOUS,Algorithm active: algorithm,17.60,0,0,algorithm,0
1783746812.2322192,1783746812.2314208,2,AUTONOMOUS,Algorithm active: algorithm,17.70,0,0,algorithm,0
1783746812.3322468,1783746812.331322,2,AUTONOMOUS,Algorithm active: algorithm,17.80,0,0,algorithm,0
1783746812.4323092,1783746812.4313276,2,AUTONOMOUS,Algorithm active: algorithm,17.90,0,0,algorithm,0
1783746812.5321748,1783746812.5314229,2,AUTONOMOUS,Algorithm active: algorithm,18.00,0,0,algorithm,0
1783746812.6322615,1783746812.6314712,2,AUTONOMOUS,Algorithm active: algorithm,18.10,0,0,algorithm,0
1783746812.732422,1783746812.7314813,2,AUTONOMOUS,Algorithm active: algorithm,18.20,0,0,algorithm,0
1783746812.8323848,1783746812.8315253,2,AUTONOMOUS,Algorithm active: algorithm,18.30,0,0,algorithm,0
1783746812.9323606,1783746812.9315183,2,AUTONOMOUS,Algorithm active: algorithm,18.40,0,0,algorithm,0
1783746813.0321753,1783746813.0313294,2,AUTONOMOUS,Algorithm active: algorithm,18.50,0,0,algorithm,0
1783746813.132413,1783746813.131451,2,AUTONOMOUS,Algorithm active: algorithm,18.60,0,0,algorithm,0
1783746813.2321188,1783746813.2313368,2,AUTONOMOUS,Algorithm active: algorithm,18.70,0,0,algorithm,0
1783746813.3326528,1783746813.331614,2,AUTONOMOUS,Algorithm active: algorithm,18.80,0,0,algorithm,0
1783746813.432242,1783746813.4314797,2,AUTONOMOUS,Algorithm active: algorithm,18.90,0,0,algorithm,0
1783746813.53233,1783746813.5313196,2,AUTONOMOUS,Algorithm active: algorithm,19.00,0,0,algorithm,0
1783746813.6323414,1783746813.631494,2,AUTONOMOUS,Algorithm active: algorithm,19.10,0,0,algorithm,0
1783746813.7324364,1783746813.7315245,2,AUTONOMOUS,Algorithm active: algorithm,19.20,0,0,algorithm,0
1783746813.8322883,1783746813.8314865,2,AUTONOMOUS,Algorithm active: algorithm,19.30,0,0,algorithm,0
1783746813.931873,1783746813.9313738,2,AUTONOMOUS,Algorithm active: algorithm,19.40,0,0,algorithm,0
1783746814.032457,1783746814.031489,2,AUTONOMOUS,Algorithm active: algorithm,19.50,0,0,algorithm,0
1783746814.1319778,1783746814.131337,2,AUTONOMOUS,Algorithm active: algorithm,19.60,0,0,algorithm,0
1783746814.2323759,1783746814.2314763,2,AUTONOMOUS,Algorithm active: algorithm,19.70,0,0,algorithm,0
1783746814.3322759,1783746814.331354,2,AUTONOMOUS,Algorithm active: algorithm,19.80,0,0,algorithm,0
1783746814.432202,1783746814.4314272,2,AUTONOMOUS,Algorithm active: algorithm,19.90,0,0,algorithm,0
1783746814.532149,1783746814.531391,2,AUTONOMOUS,Algorithm active: algorithm,20.00,0,0,algorithm,0
1783746814.6324613,1783746814.6314168,2,AUTONOMOUS,Algorithm active: algorithm,20.10,0,0,algorithm,0
1783746814.7326286,1783746814.7315204,2,AUTONOMOUS,Algorithm active: algorithm,20.20,0,0,algorithm,0
1783746814.8324578,1783746814.8316205,2,AUTONOMOUS,Algorithm active: algorithm,20.30,0,0,algorithm,0
1783746814.9322355,1783746814.9314158,2,AUTONOMOUS,Algorithm active: algorithm,20.40,0,0,algorithm,0
1783746815.0325704,1783746815.0315213,2,AUTONOMOUS,Algorithm active: algorithm,20.50,0,0,algorithm,0
1783746815.1323998,1783746815.1314158,2,AUTONOMOUS,Algorithm active: algorithm,20.60,0,0,algorithm,0
1783746815.2320945,1783746815.2314188,2,AUTONOMOUS,Algorithm active: algorithm,20.70,0,0,algorithm,0
1783746815.332376,1783746815.3314211,2,AUTONOMOUS,Algorithm active: algorithm,20.80,0,0,algorithm,0
1783746815.4324822,1783746815.4315217,2,AUTONOMOUS,Algorithm active: algorithm,20.90,0,0,algorithm,0
1783746815.5323632,1783746815.531414,2,AUTONOMOUS,Algorithm active: algorithm,21.00,0,0,algorithm,0
1783746815.632619,1783746815.6314077,2,AUTONOMOUS,Algorithm active: algorithm,21.10,0,0,algorithm,0
1783746815.731995,1783746815.7313204,2,AUTONOMOUS,Algorithm active: algorithm,21.20,0,0,algorithm,0
1783746815.831473,1783746815.831126,2,AUTONOMOUS,Algorithm active: algorithm,21.30,0,0,algorithm,0
1783746815.9316475,1783746815.9311287,2,AUTONOMOUS,Algorithm active: algorithm,21.40,0,0,algorithm,0
1783746816.0319858,1783746816.0312438,2,AUTONOMOUS,Algorithm active: algorithm,21.50,0,0,algorithm,0
1783746816.132367,1783746816.1314163,2,AUTONOMOUS,Algorithm active: algorithm,21.60,0,0,algorithm,0
1783746816.2324004,1783746816.2314746,2,AUTONOMOUS,Algorithm active: algorithm,21.70,0,0,algorithm,0
1783746816.332383,1783746816.331422,2,AUTONOMOUS,Algorithm active: algorithm,21.80,0,0,algorithm,0
1783746816.4323332,1783746816.4314392,2,AUTONOMOUS,Algorithm active: algorithm,21.90,0,0,algorithm,0
1783746816.5322797,1783746816.5314314,2,AUTONOMOUS,Algorithm active: algorithm,22.00,0,0,algorithm,0
1783746816.6320682,1783746816.631279,2,AUTONOMOUS,Algorithm active: algorithm,22.10,0,0,algorithm,0
1783746816.7320569,1783746816.731508,2,AUTONOMOUS,Algorithm active: algorithm,22.20,0,0,algorithm,0
1783746816.8323846,1783746816.8314903,2,AUTONOMOUS,Algorithm active: algorithm,22.30,0,0,algorithm,0
1783746816.932317,1783746816.9314153,2,AUTONOMOUS,Algorithm active: algorithm,22.40,0,0,algorithm,0
1783746817.034015,1783746817.0327723,1,STANDBY,No active algorithm commands,0.00,0,0,,0
1783746817.1321003,1783746817.131392,1,STANDBY,No active algorithm commands,0.10,0,0,,0
1783746817.232234,1783746817.231474,1,STANDBY,No active algorithm commands,0.20,0,0,,0
1783746817.3323128,1783746817.3314147,1,STANDBY,No active algorithm commands,0.30,0,0,,0
1783746817.432538,1783746817.4314926,1,STANDBY,No active algorithm commands,0.40,0,0,,0
1783746817.5324457,1783746817.5315225,1,STANDBY,No active algorithm commands,0.50,0,0,,0
1783746817.6323538,1783746817.6314878,1,STANDBY,No active algorithm commands,0.60,0,0,,0
1783746817.7324634,1783746817.7315407,1,STANDBY,No active algorithm commands,0.70,0,0,,0
1783746817.832469,1783746817.8314075,1,STANDBY,No active algorithm commands,0.80,0,0,,0
1783746817.9323888,1783746817.9314191,1,STANDBY,No active algorithm commands,0.90,0,0,,0
1783746818.0321887,1783746818.0314116,1,STANDBY,No active algorithm commands,1.00,0,0,,0
1783746818.132511,1783746818.1315145,1,STANDBY,No active algorithm commands,1.10,0,0,,0
1783746818.2322612,1783746818.2313592,1,STANDBY,No active algorithm commands,1.20,0,0,,0
1783746818.3323238,1783746818.3314474,1,STANDBY,No active algorithm commands,1.30,0,0,,0
1783746818.4324348,1783746818.4315395,1,STANDBY,No active algorithm commands,1.40,0,0,,0
1783746818.532703,1783746818.5315428,1,STANDBY,No active algorithm commands,1.50,0,0,,0
1783746818.6328325,1783746818.6317902,1,STANDBY,No active algorithm commands,1.60,0,0,,0
1783746818.7323928,1783746818.7314262,1,STANDBY,No active algorithm commands,1.70,0,0,,0
1783746818.8322895,1783746818.831348,1,STANDBY,No active algorithm commands,1.80,0,0,,0
1783746818.9322407,1783746818.9315414,1,STANDBY,No active algorithm commands,1.90,0,0,,0
1783746819.0322385,1783746819.0314312,1,STANDBY,No active algorithm commands,2.00,0,0,,0
1783746819.1322637,1783746819.131421,1,STANDBY,No active algorithm commands,2.10,0,0,,0
1783746819.2324448,1783746819.23147,1,STANDBY,No active algorithm commands,2.20,0,0,,0
1783746819.3320932,1783746819.3314111,1,STANDBY,No active algorithm commands,2.30,0,0,,0
1783746819.4325166,1783746819.4315467,1,STANDBY,No active algorithm commands,2.40,0,0,,0
1783746819.532239,1783746819.53141,1,STANDBY,No active algorithm commands,2.50,0,0,,0
1783746819.6323502,1783746819.6314058,1,STANDBY,No active algorithm commands,2.60,0,0,,0
1783746819.7319357,1783746819.731277,1,STANDBY,No active algorithm commands,2.70,0,0,,0
1783746819.8323169,1783746819.8315346,1,STANDBY,No active algorithm commands,2.80,0,0,,0
1783746819.9317276,1783746819.931249,1,STANDBY,No active algorithm commands,2.90,0,0,,0
1783746820.031774,1783746820.0314224,1,STANDBY,No active algorithm commands,3.00,0,0,,0
1783746820.1320655,1783746820.1313229,1,STANDBY,No active algorithm commands,3.10,0,0,,0
1783746820.2322235,1783746820.2315314,1,STANDBY,No active algorithm commands,3.20,0,0,,0
1783746820.3324757,1783746820.3315368,1,STANDBY,No active algorithm commands,3.30,0,0,,0
1783746820.4324281,1783746820.4316077,1,STANDBY,No active algorithm commands,3.40,0,0,,0
1783746820.532062,1783746820.5313556,1,STANDBY,No active algorithm commands,3.50,0,0,,0
1783746820.6324933,1783746820.6315234,1,STANDBY,No active algorithm commands,3.60,0,0,,0
1783746820.7323725,1783746820.7314003,1,STANDBY,No active algorithm commands,3.70,0,0,,0
1783746820.8315747,1783746820.8311915,1,STANDBY,No active algorithm commands,3.80,0,0,,0
