wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783746750.125519,1783746750.109634,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.1454237,1783746750.1308594,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.1656508,1783746750.1519368,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.1855636,1783746750.173494,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.2056108,1783746750.1946669,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.2251978,1783746750.2158613,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.2455103,1783746750.23696,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.265655,1783746750.258251,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.2855608,1783746750.2799232,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.3052552,1783746750.3015337,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.3248978,1783746750.3231673,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.3455627,1783746750.3231673,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.3660195,1783746750.344412,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.3856845,1783746750.366275,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.4056191,1783746750.3875005,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.425563,1783746750.4086967,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.4452105,1783746750.4296482,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.4653535,1783746750.450494,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.4856405,1783746750.4716291,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.5055056,1783746750.4928298,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.5255098,1783746750.5142772,0.0,100.0,1,0.0,1.0,1,100.0,1,4,1,0,1,0
1783746750.545586,1783746750.5368664,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.565433,1783746750.5580566,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.5854454,1783746750.5793831,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.6052957,1783746750.6005147,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.6254725,1783746750.6217303,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.6455064,1783746750.6429799,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.6656013,1783746750.6429799,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.6855512,1783746750.6641998,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.705651,1783746750.6853907,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.7248127,1783746750.706572,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.7448595,1783746750.7276623,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.7647166,1783746750.7479918,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.7847476,1783746750.7683501,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.804867,1783746750.7886424,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.8247092,1783746750.808928,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.8447778,1783746750.8292375,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.8647172,1783746750.8495371,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.8849907,1783746750.8698928,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.9047062,1783746750.8904073,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.9248016,1783746750.910885,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.9447758,1783746750.9311976,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.9651701,1783746750.9515398,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746750.9854555,1783746750.9720984,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.0054474,1783746750.9930933,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.0255804,1783746751.0141978,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.0454576,1783746751.0353675,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.065216,1783746751.056366,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.0851052,1783746751.0773869,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.1055007,1783746751.098547,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.1254518,1783746751.1196942,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.145496,1783746751.1408458,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.1652238,1783746751.1619868,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.1858609,1783746751.1832302,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.2055435,1783746751.1832302,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.2255785,1783746751.204532,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.245798,1783746751.225775,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.2655737,1783746751.2469575,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.2856095,1783746751.2681344,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.3055923,1783746751.2892444,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.3256214,1783746751.3105488,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.3456743,1783746751.3317616,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.3655493,1783746751.3529646,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.3856728,1783746751.3741975,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.4056594,1783746751.395419,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.4256723,1783746751.4166343,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.4454136,1783746751.4379182,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.4656265,1783746751.4592054,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.4856331,1783746751.4804716,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.5052643,1783746751.501662,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.5256455,1783746751.5229027,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.5452495,1783746751.5229027,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.5659297,1783746751.5441217,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.5856338,1783746751.5651367,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.6057785,1783746751.586322,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.625366,1783746751.6075327,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.6456037,1783746751.6292682,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.665955,1783746751.6507914,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.6855073,1783746751.6724339,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.7056139,1783746751.693875,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.725604,1783746751.7150464,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.7455175,1783746751.7362769,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.765724,1783746751.757487,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.7856941,1783746751.778671,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.8054764,1783746751.7998831,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.8248777,1783746751.821069,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.8448973,1783746751.841963,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.865224,1783746751.8624225,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.8856924,1783746751.8832614,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.9055753,1783746751.8832614,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.925384,1783746751.9044406,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.9453902,1783746751.9253926,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.9654124,1783746751.9461842,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746751.9854324,1783746751.9671783,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.005464,1783746751.9883523,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.025538,1783746752.009516,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.0454302,1783746752.0307837,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.0655417,1783746752.0519588,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.0859203,1783746752.0731475,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.105535,1783746752.0943193,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.1255906,1783746752.1154928,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.1455488,1783746752.1366706,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.1655905,1783746752.1579754,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.1855166,1783746752.1796663,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.2054172,1783746752.2008886,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.2252748,1783746752.2220812,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.2457602,1783746752.2435122,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.2656617,1783746752.2435122,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.2854996,1783746752.2647002,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.305432,1783746752.2859576,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.32554,1783746752.307221,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.345451,1783746752.3283896,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.3656592,1783746752.3495667,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.3855608,1783746752.3708282,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.4058084,1783746752.3920372,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.4254422,1783746752.4132423,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.4454715,1783746752.4343958,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.4655888,1783746752.4558234,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.4859545,1783746752.4769824,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.5054343,1783746752.4981565,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.5253158,1783746752.5193796,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.5452871,1783746752.5404632,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.5654004,1783746752.5615275,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.5855992,1783746752.5826948,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.605385,1783746752.5826948,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.625593,1783746752.60398,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.6454794,1783746752.6252153,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.6654217,1783746752.6463885,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.6855533,1783746752.6675856,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.7055128,1783746752.6887946,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.725642,1783746752.7099771,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.7457736,1783746752.7312574,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.765618,1783746752.7524788,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.7855217,1783746752.7736661,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.805523,1783746752.7948546,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.8254561,1783746752.8160548,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.845634,1783746752.837344,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.8654916,1783746752.859137,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.885574,1783746752.880921,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.9054668,1783746752.9026284,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.9256182,1783746752.9026284,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.9454381,1783746752.9242997,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.9655514,1783746752.9459307,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746752.985522,1783746752.9676263,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.0056458,1783746752.9892426,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.0257218,1783746753.0109391,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.0452344,1783746753.0325963,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.0655396,1783746753.053838,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.0855014,1783746753.0750308,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.1051822,1783746753.096194,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.125377,1783746753.117435,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.145465,1783746753.1390417,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.1652067,1783746753.1602366,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.1853747,1783746753.1813397,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.2051806,1783746753.2026007,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.2262285,1783746753.223639,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.2454069,1783746753.223639,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.2654147,1783746753.2449055,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.2855327,1783746753.2661583,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.3054864,1783746753.2878857,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.3255491,1783746753.3090653,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.3451807,1783746753.3300424,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.3653448,1783746753.3511493,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.3854508,1783746753.3723876,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.4055417,1783746753.3936,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.4256,1783746753.4148133,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.4454298,1783746753.4359632,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.4653258,1783746753.457126,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.4855235,1783746753.4783838,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.5055113,1783746753.4995859,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.5255728,1783746753.5210512,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.54532,1783746753.5422435,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.565713,1783746753.5633502,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.585724,1783746753.5633502,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.605657,1783746753.5845988,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.6255984,1783746753.605823,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.6452472,1783746753.6270914,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.6653953,1783746753.6483448,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.6851838,1783746753.6694574,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.7054946,1783746753.6903317,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.7255409,1783746753.711309,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.745488,1783746753.7325747,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.765625,1783746753.7538671,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.7855515,1783746753.7750165,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.8055656,1783746753.7961788,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.8254316,1783746753.81735,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.8455007,1783746753.8385594,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.8656757,1783746753.859725,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.885422,1783746753.880966,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.9053576,1783746753.9021497,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.925844,1783746753.9234366,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.9457123,1783746753.9234366,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.965678,1783746753.9446487,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746753.9855964,1783746753.9658787,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.0058494,1783746753.987039,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.0256736,1783746754.0082116,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.045603,1783746754.0293884,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.0655506,1783746754.0505826,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.085427,1783746754.0718431,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.1056008,1783746754.0930789,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.1255105,1783746754.114253,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.1455152,1783746754.1354108,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.1655831,1783746754.1564958,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.1856565,1783746754.1776628,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.205688,1783746754.198798,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.2254648,1783746754.2199204,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.245309,1783746754.2414386,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.2656338,1783746754.2628016,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.2854755,1783746754.2628016,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.3055274,1783746754.2839792,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.325547,1783746754.305188,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.3456538,1783746754.3270216,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.3656683,1783746754.348194,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.385632,1783746754.3693929,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.4056954,1783746754.3908064,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.425701,1783746754.4118745,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.4455009,1783746754.4330623,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.4655468,1783746754.4542449,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.4857225,1783746754.4756176,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.5054424,1783746754.4975727,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.5253515,1783746754.5188491,0.0,100.0,1,0.0,1.0,1,100.0,1,3,1,0,1,0
1783746754.5453942,1783746754.5419095,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.5655496,1783746754.5630455,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.585536,1783746754.5630455,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.6054928,1783746754.5843086,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.6254187,1783746754.605586,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.6454442,1783746754.6268208,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.6655755,1783746754.6483972,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.6855266,1783746754.669382,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.7055771,1783746754.69054,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.7255893,1783746754.7118704,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.7457952,1783746754.73304,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.7655022,1783746754.7541971,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.785437,1783746754.776417,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.8055127,1783746754.7976043,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.8255348,1783746754.818806,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.845576,1783746754.840058,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.8656545,1783746754.8612475,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.885803,1783746754.8825917,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.9066215,1783746754.903866,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.925653,1783746754.903866,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.9456499,1783746754.9250436,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.9654417,1783746754.9468834,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746754.985774,1783746754.9684865,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746755.0054443,1783746754.9899986,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746755.0253925,1783746755.0111778,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746755.045612,1783746755.0323682,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746755.065669,1783746755.0535576,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746755.0854096,1783746755.075009,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746755.1055603,1783746755.0967045,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746755.1255558,1783746755.117954,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746755.1455953,1783746755.139228,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746755.1655612,1783746755.1604183,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746755.185345,1783746755.1816444,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746755.2056878,1783746755.2028997,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746755.2256377,1783746755.2028997,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746755.2455642,1783746755.2241933,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746755.2658644,1783746755.2454808,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746755.2863033,1783746755.2671335,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
1783746755.305666,1783746755.2885303,0.0,100.0,1,0.0,1.0,1,100.0,1,2,1,0,1,0
