wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783746808.9935856,1783746808.9926565,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.013621,1783746809.0126557,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.0333495,1783746809.0325582,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.0533948,1783746809.0524511,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.0731838,1783746809.0724432,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.0934453,1783746809.0925624,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.1134768,1783746809.1125355,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.1332648,1783746809.13255,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.1534886,1783746809.1525757,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.173427,1783746809.1725307,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.1936016,1783746809.1925328,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.2134385,1783746809.2124748,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.2332072,1783746809.2325783,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.2534907,1783746809.2525406,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.273341,1783746809.2725434,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.2935119,1783746809.2925417,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.313485,1783746809.3125396,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.333692,1783746809.33247,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.353458,1783746809.352498,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.373403,1783746809.372562,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.3935416,1783746809.3925753,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.413436,1783746809.412541,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.4333532,1783746809.4324796,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.4536543,1783746809.4526389,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.473511,1783746809.4725397,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.4935346,1783746809.4925537,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.5134828,1783746809.51254,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.533098,1783746809.532453,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,0,1,0
1783746809.5532198,1783746809.5525284,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.5733554,1783746809.5725262,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.5934994,1783746809.5925286,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.6134071,1783746809.6124675,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.6332235,1783746809.6324368,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.653476,1783746809.6525247,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.6732583,1783746809.6724708,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.6935792,1783746809.692599,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.7134423,1783746809.7125497,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.733168,1783746809.7326236,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.7535727,1783746809.7525413,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.7735274,1783746809.7725425,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.7934325,1783746809.7925093,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.8134158,1783746809.8125248,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.8330038,1783746809.8324568,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.853256,1783746809.8524683,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.8734343,1783746809.8725483,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.8933337,1783746809.892534,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.9134293,1783746809.9125273,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.9332657,1783746809.9325364,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.953403,1783746809.952476,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.9735184,1783746809.9725893,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746809.9935355,1783746809.9925282,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.0134652,1783746810.0125413,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.0337565,1783746810.0326915,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.0534518,1783746810.05265,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.073379,1783746810.0724797,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.0938442,1783746810.0926406,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.1133604,1783746810.1125288,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.1330142,1783746810.132392,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.1533477,1783746810.1525266,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.1736894,1783746810.172468,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.193415,1783746810.1925254,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.2133102,1783746810.2124581,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.2332036,1783746810.232539,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.2533565,1783746810.252465,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.2737265,1783746810.272686,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.2936137,1783746810.2926395,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.3135884,1783746810.3126535,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.3336012,1783746810.332604,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.353717,1783746810.3525734,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.3734229,1783746810.3724535,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.3931777,1783746810.392358,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.4133105,1783746810.412469,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.4337623,1783746810.4326239,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.4532695,1783746810.4524498,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.4734738,1783746810.4725506,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.4933984,1783746810.4924562,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.5134091,1783746810.5125258,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.5342035,1783746810.5326488,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.5533967,1783746810.5525887,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.5735445,1783746810.5725932,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.5935924,1783746810.5926857,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.6132014,1783746810.612469,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.633254,1783746810.6325748,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.6534095,1783746810.6524725,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.6733506,1783746810.6723516,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.6935625,1783746810.6925642,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.713586,1783746810.7126117,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.733535,1783746810.7324407,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.752438,1783746810.7521784,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.7726483,1783746810.7722528,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.792523,1783746810.7921662,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.812593,1783746810.812245,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.8324075,1783746810.8321478,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.8524358,1783746810.8521655,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.8724604,1783746810.8721776,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.892353,1783746810.892145,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.9125073,1783746810.9121861,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.9325175,1783746810.9322393,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.9525135,1783746810.9522018,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.972446,1783746810.9722176,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746810.9929445,1783746810.992411,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.0133486,1783746811.0125418,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.0337045,1783746811.0326886,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.0532327,1783746811.0524473,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.0734682,1783746811.0724685,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.093437,1783746811.092445,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.1132903,1783746811.112447,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.1331666,1783746811.132344,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.1537044,1783746811.152651,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.1734157,1783746811.1726003,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.1934748,1783746811.1924644,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.2134411,1783746811.212385,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.2336204,1783746811.2324433,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.2533803,1783746811.2524524,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.2733333,1783746811.2724493,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.293425,1783746811.292587,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.3133624,1783746811.3125362,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.3335264,1783746811.3324564,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.3532615,1783746811.3524623,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.3732505,1783746811.372461,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.3936474,1783746811.3928766,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.4133193,1783746811.4125268,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.433816,1783746811.43245,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.4534638,1783746811.4525275,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.473461,1783746811.4725327,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.4934697,1783746811.4925284,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.5134127,1783746811.51247,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.5335305,1783746811.5324395,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.5533173,1783746811.552531,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.5732563,1783746811.5724688,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.5934682,1783746811.592473,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.6132796,1783746811.6124628,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.6333838,1783746811.632574,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.65351,1783746811.652575,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.673502,1783746811.6724515,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.693452,1783746811.6924555,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.713422,1783746811.71255,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.7333124,1783746811.7325494,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.7535405,1783746811.7524955,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.7732255,1783746811.7724676,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.7936857,1783746811.7926593,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.8133926,1783746811.8125439,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.8332913,1783746811.8324783,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.8534472,1783746811.8526058,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.8733585,1783746811.8724673,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.8934064,1783746811.8925524,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.9132524,1783746811.9124613,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.933317,1783746811.932524,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.9532542,1783746811.9524646,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.9733145,1783746811.9724739,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746811.9933197,1783746811.9925268,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.0133674,1783746812.0125928,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.032524,1783746812.032236,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.0532026,1783746812.052336,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.0734074,1783746812.0725386,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.0933597,1783746812.0924594,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.1132104,1783746812.112464,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.133568,1783746812.1324449,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.1532629,1783746812.1524546,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.1734016,1783746812.1726422,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.1934903,1783746812.1925735,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.2133045,1783746812.212435,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.2332087,1783746812.232537,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.2533653,1783746812.2524683,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.273773,1783746812.2727296,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.2936082,1783746812.2926655,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.3137164,1783746812.312665,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.333871,1783746812.33259,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.3530831,1783746812.3523016,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.3730543,1783746812.372297,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.3932884,1783746812.3924654,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.4134789,1783746812.4124835,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.433344,1783746812.4324548,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.453251,1783746812.4524643,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.4733458,1783746812.4724526,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.4935575,1783746812.4926348,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.513514,1783746812.5126553,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.5332224,1783746812.532457,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.5533614,1783746812.5525396,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.5733287,1783746812.5724607,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.5932515,1783746812.5924468,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.613395,1783746812.612449,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.6333113,1783746812.63253,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.6532428,1783746812.6524365,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.6735406,1783746812.6726415,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.6935546,1783746812.6926649,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.7134137,1783746812.7124531,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.7335835,1783746812.732725,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.7535808,1783746812.7526608,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.7733145,1783746812.7725918,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.7929611,1783746812.7923932,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.8133469,1783746812.8124764,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.833088,1783746812.832452,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.8534071,1783746812.8525162,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.8734648,1783746812.8725839,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.8936377,1783746812.8925836,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.9134805,1783746812.9125829,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.933352,1783746812.9325323,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.9534268,1783746812.952456,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.9734468,1783746812.9725928,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746812.9936867,1783746812.9925804,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.013459,1783746813.0125823,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.033106,1783746813.0323484,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.0534806,1783746813.052536,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.0735755,1783746813.0724666,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.0936046,1783746813.0925817,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.1134791,1783746813.112527,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.1335535,1783746813.1324484,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.1534414,1783746813.1524591,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.173362,1783746813.1724646,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.1934993,1783746813.1925528,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.2131863,1783746813.212468,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.2331269,1783746813.232461,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.2533863,1783746813.2525086,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.2733178,1783746813.2725418,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.2932167,1783746813.2924542,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.3135276,1783746813.3126922,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.3337054,1783746813.3325243,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.3534822,1783746813.3524766,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.373211,1783746813.3724515,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.3931415,1783746813.3923905,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.4132662,1783746813.4124646,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.4332268,1783746813.4325848,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.4536018,1783746813.4525747,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.4732757,1783746813.4725273,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.4934213,1783746813.4925244,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.513502,1783746813.5127733,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.5333471,1783746813.5324557,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.5533135,1783746813.5524633,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.573548,1783746813.5726418,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.5933273,1783746813.5924685,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.6133363,1783746813.612471,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.633307,1783746813.6324625,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.6533103,1783746813.652462,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.673366,1783746813.6724694,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.693431,1783746813.6925278,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.7133973,1783746813.7125375,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.7335777,1783746813.7326634,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.753665,1783746813.7526805,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.7735631,1783746813.7725637,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.7934418,1783746813.792529,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.8133688,1783746813.8125496,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.833425,1783746813.8325255,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.8533509,1783746813.8524559,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.8732724,1783746813.8724644,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.8934639,1783746813.8925333,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.9133787,1783746813.9124682,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.932937,1783746813.9323308,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.9532943,1783746813.952534,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.9733145,1783746813.972533,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746813.9934893,1783746813.9924154,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746814.0134554,1783746814.012534,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746814.0335698,1783746814.0325608,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746814.0536225,1783746814.0525782,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746814.0734286,1783746814.0724728,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746814.093368,1783746814.0924761,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746814.113326,1783746814.1124706,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746814.13305,1783746814.1323664,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746814.1534548,1783746814.1524656,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
1783746814.1733172,1783746814.1725328,0.0,100.0,1,0.0,0.5,0,20.0,1,1,1,1,1,0
